cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im2/F/231.119keV_0.000_0.000_F_1.379cm_4335_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/231.119keV_0.000_0.000_F_1.379cm_4335_ito.npy,0.054066133,0.9459339
/vols/lz/tmarley/GEM_ITO/run/im4/F/160.307keV_0.000_0.000_F_1.213cm_9116_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/160.307keV_0.000_0.000_F_1.213cm_9116_ito.npy,0.046360027,0.9536399
/vols/lz/tmarley/GEM_ITO/run/im0/C/11.597keV_0.000_0.000_C_0.978cm_7532_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/11.597keV_0.000_0.000_C_0.978cm_7532_ito.npy,0.1270579,0.8729421
/vols/lz/tmarley/GEM_ITO/run/im0/F/214.128keV_0.000_0.000_F_1.176cm_1787_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/214.128keV_0.000_0.000_F_1.176cm_1787_ito.npy,0.19492574,0.8050743
/vols/lz/tmarley/GEM_ITO/run/im2/C/45.975keV_0.000_0.000_C_1.693cm_2692_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/45.975keV_0.000_0.000_C_1.693cm_2692_ito.npy,0.23617113,0.7638289
/vols/lz/tmarley/GEM_ITO/run/im2/C/228.023keV_0.000_0.000_C_1.456cm_6648_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/228.023keV_0.000_0.000_C_1.456cm_6648_ito.npy,0.26817384,0.7318261
/vols/lz/tmarley/GEM_ITO/run/im4/C/345.888keV_0.000_0.000_C_2.276cm_5459_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/345.888keV_0.000_0.000_C_2.276cm_5459_ito.npy,0.9367467,0.06325329
/vols/lz/tmarley/GEM_ITO/run/im1/C/574.522keV_0.000_0.000_C_1.053cm_1111_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/574.522keV_0.000_0.000_C_1.053cm_1111_ito.npy,0.9999888,1.1186463e-05
/vols/lz/tmarley/GEM_ITO/run/im2/F/73.536keV_0.000_0.000_F_0.938cm_4060_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/73.536keV_0.000_0.000_F_0.938cm_4060_ito.npy,0.17524676,0.8247532
/vols/lz/tmarley/GEM_ITO/run/im1/C/633.164keV_0.000_0.000_C_2.322cm_1532_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/633.164keV_0.000_0.000_C_2.322cm_1532_ito.npy,0.99999917,7.88957e-07
/vols/lz/tmarley/GEM_ITO/run/im0/F/211.526keV_0.000_0.000_F_0.763cm_7716_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/211.526keV_0.000_0.000_F_0.763cm_7716_ito.npy,0.025023913,0.97497606
/vols/lz/tmarley/GEM_ITO/run/im0/C/646.416keV_0.000_0.000_C_1.643cm_5499_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/646.416keV_0.000_0.000_C_1.643cm_5499_ito.npy,0.99999857,1.4301042e-06
/vols/lz/tmarley/GEM_ITO/run/im2/C/62.603keV_0.000_0.000_C_1.576cm_6247_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/62.603keV_0.000_0.000_C_1.576cm_6247_ito.npy,0.12608376,0.8739162
/vols/lz/tmarley/GEM_ITO/run/im2/F/8.107keV_0.000_0.000_F_1.954cm_4600_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/8.107keV_0.000_0.000_F_1.954cm_4600_ito.npy,0.13703571,0.8629643
/vols/lz/tmarley/GEM_ITO/run/im1/F/13.623keV_0.000_0.000_F_1.973cm_4905_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/13.623keV_0.000_0.000_F_1.973cm_4905_ito.npy,0.12459525,0.8754048
/vols/lz/tmarley/GEM_ITO/run/im3/F/302.568keV_0.000_0.000_F_0.700cm_1781_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/302.568keV_0.000_0.000_F_0.700cm_1781_ito.npy,0.018516527,0.9814835
/vols/lz/tmarley/GEM_ITO/run/im4/F/6.739keV_0.000_0.000_F_1.309cm_2490_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/6.739keV_0.000_0.000_F_1.309cm_2490_ito.npy,0.13634856,0.8636514
/vols/lz/tmarley/GEM_ITO/run/im2/F/242.437keV_0.000_0.000_F_2.342cm_2690_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/242.437keV_0.000_0.000_F_2.342cm_2690_ito.npy,0.028989555,0.97101045
/vols/lz/tmarley/GEM_ITO/run/im1/F/176.859keV_0.000_0.000_F_2.268cm_2008_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/176.859keV_0.000_0.000_F_2.268cm_2008_ito.npy,0.16872662,0.8312734
/vols/lz/tmarley/GEM_ITO/run/im1/F/96.386keV_0.000_0.000_F_1.872cm_9560_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/96.386keV_0.000_0.000_F_1.872cm_9560_ito.npy,0.12068227,0.87931776
/vols/lz/tmarley/GEM_ITO/run/im3/C/323.534keV_0.000_0.000_C_2.491cm_9497_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/323.534keV_0.000_0.000_C_2.491cm_9497_ito.npy,0.68293816,0.31706184
/vols/lz/tmarley/GEM_ITO/run/im1/F/312.137keV_0.000_0.000_F_1.042cm_4089_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/312.137keV_0.000_0.000_F_1.042cm_4089_ito.npy,0.09218257,0.9078174
/vols/lz/tmarley/GEM_ITO/run/im2/F/412.901keV_0.000_0.000_F_1.214cm_3055_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/412.901keV_0.000_0.000_F_1.214cm_3055_ito.npy,0.50101006,0.49898994
/vols/lz/tmarley/GEM_ITO/run/im2/F/282.234keV_0.000_0.000_F_1.842cm_3846_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/282.234keV_0.000_0.000_F_1.842cm_3846_ito.npy,0.056199588,0.94380045
/vols/lz/tmarley/GEM_ITO/run/im4/F/78.148keV_0.000_0.000_F_1.606cm_7875_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/78.148keV_0.000_0.000_F_1.606cm_7875_ito.npy,0.19572452,0.8042755
/vols/lz/tmarley/GEM_ITO/run/im4/C/79.991keV_0.000_0.000_C_2.071cm_7548_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/79.991keV_0.000_0.000_C_2.071cm_7548_ito.npy,0.15768471,0.8423153
/vols/lz/tmarley/GEM_ITO/run/im1/F/428.099keV_0.000_0.000_F_2.161cm_1637_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/428.099keV_0.000_0.000_F_2.161cm_1637_ito.npy,0.028323548,0.9716764
/vols/lz/tmarley/GEM_ITO/run/im4/F/414.595keV_0.000_0.000_F_2.211cm_3375_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/414.595keV_0.000_0.000_F_2.211cm_3375_ito.npy,0.11539279,0.8846072
/vols/lz/tmarley/GEM_ITO/run/im0/F/451.401keV_0.000_0.000_F_2.382cm_3354_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/451.401keV_0.000_0.000_F_2.382cm_3354_ito.npy,0.017301017,0.9826989
/vols/lz/tmarley/GEM_ITO/run/im1/F/447.573keV_0.000_0.000_F_0.957cm_3474_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/447.573keV_0.000_0.000_F_0.957cm_3474_ito.npy,0.40066946,0.59933054
/vols/lz/tmarley/GEM_ITO/run/im4/C/248.801keV_0.000_0.000_C_0.555cm_2568_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/248.801keV_0.000_0.000_C_0.555cm_2568_ito.npy,0.7651587,0.2348413
/vols/lz/tmarley/GEM_ITO/run/im0/F/200.637keV_0.000_0.000_F_0.700cm_5597_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/200.637keV_0.000_0.000_F_0.700cm_5597_ito.npy,0.011995448,0.9880045
/vols/lz/tmarley/GEM_ITO/run/im2/F/32.435keV_0.000_0.000_F_0.570cm_710_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/32.435keV_0.000_0.000_F_0.570cm_710_ito.npy,0.12687811,0.8731219
/vols/lz/tmarley/GEM_ITO/run/im2/C/231.913keV_0.000_0.000_C_2.430cm_852_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/231.913keV_0.000_0.000_C_2.430cm_852_ito.npy,0.542386,0.457614
/vols/lz/tmarley/GEM_ITO/run/im1/F/374.469keV_0.000_0.000_F_1.756cm_5891_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/374.469keV_0.000_0.000_F_1.756cm_5891_ito.npy,0.020078022,0.97992194
/vols/lz/tmarley/GEM_ITO/run/im4/C/54.527keV_0.000_0.000_C_0.654cm_6453_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/54.527keV_0.000_0.000_C_0.654cm_6453_ito.npy,0.12856591,0.87143403
/vols/lz/tmarley/GEM_ITO/run/im4/F/27.105keV_0.000_0.000_F_0.742cm_3279_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/27.105keV_0.000_0.000_F_0.742cm_3279_ito.npy,0.13170253,0.86829746
/vols/lz/tmarley/GEM_ITO/run/im1/F/407.886keV_0.000_0.000_F_0.574cm_7073_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/407.886keV_0.000_0.000_F_0.574cm_7073_ito.npy,0.02041827,0.9795817
/vols/lz/tmarley/GEM_ITO/run/im2/F/22.705keV_0.000_0.000_F_1.042cm_3039_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/22.705keV_0.000_0.000_F_1.042cm_3039_ito.npy,0.13072479,0.86927515
/vols/lz/tmarley/GEM_ITO/run/im1/C/29.236keV_0.000_0.000_C_2.104cm_4449_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/29.236keV_0.000_0.000_C_2.104cm_4449_ito.npy,0.16188622,0.8381138
/vols/lz/tmarley/GEM_ITO/run/im4/F/25.998keV_0.000_0.000_F_0.736cm_1878_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/25.998keV_0.000_0.000_F_0.736cm_1878_ito.npy,0.13049209,0.8695079
/vols/lz/tmarley/GEM_ITO/run/im0/F/192.867keV_0.000_0.000_F_1.788cm_7937_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/192.867keV_0.000_0.000_F_1.788cm_7937_ito.npy,0.04683095,0.95316905
/vols/lz/tmarley/GEM_ITO/run/im4/C/686.300keV_0.000_0.000_C_1.787cm_7115_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/686.300keV_0.000_0.000_C_1.787cm_7115_ito.npy,1.0,3.1224747e-08
/vols/lz/tmarley/GEM_ITO/run/im1/F/454.633keV_0.000_0.000_F_1.833cm_9916_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/454.633keV_0.000_0.000_F_1.833cm_9916_ito.npy,0.060477354,0.9395227
/vols/lz/tmarley/GEM_ITO/run/im0/F/421.702keV_0.000_0.000_F_2.086cm_3270_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/421.702keV_0.000_0.000_F_2.086cm_3270_ito.npy,0.04570892,0.9542911
/vols/lz/tmarley/GEM_ITO/run/im3/C/40.497keV_0.000_0.000_C_1.691cm_9322_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/40.497keV_0.000_0.000_C_1.691cm_9322_ito.npy,0.13292731,0.86707264
/vols/lz/tmarley/GEM_ITO/run/im4/F/88.207keV_0.000_0.000_F_2.316cm_9091_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/88.207keV_0.000_0.000_F_2.316cm_9091_ito.npy,0.11036684,0.8896331
/vols/lz/tmarley/GEM_ITO/run/im1/F/17.885keV_0.000_0.000_F_2.433cm_3619_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/17.885keV_0.000_0.000_F_2.433cm_3619_ito.npy,0.12644938,0.87355065
/vols/lz/tmarley/GEM_ITO/run/im2/F/245.954keV_0.000_0.000_F_1.944cm_8049_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/245.954keV_0.000_0.000_F_1.944cm_8049_ito.npy,0.093166485,0.9068335
/vols/lz/tmarley/GEM_ITO/run/im0/C/112.795keV_0.000_0.000_C_2.178cm_6934_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/112.795keV_0.000_0.000_C_2.178cm_6934_ito.npy,0.17962301,0.82037705
/vols/lz/tmarley/GEM_ITO/run/im0/F/163.116keV_0.000_0.000_F_2.111cm_4201_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/163.116keV_0.000_0.000_F_2.111cm_4201_ito.npy,0.05096448,0.9490356
/vols/lz/tmarley/GEM_ITO/run/im0/C/588.138keV_0.000_0.000_C_1.725cm_5445_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/588.138keV_0.000_0.000_C_1.725cm_5445_ito.npy,0.9997409,0.0002590918
/vols/lz/tmarley/GEM_ITO/run/im1/C/84.529keV_0.000_0.000_C_2.246cm_992_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/84.529keV_0.000_0.000_C_2.246cm_992_ito.npy,0.14371088,0.8562891
/vols/lz/tmarley/GEM_ITO/run/im2/F/15.603keV_0.000_0.000_F_0.516cm_1122_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/15.603keV_0.000_0.000_F_0.516cm_1122_ito.npy,0.13770254,0.8622974
/vols/lz/tmarley/GEM_ITO/run/im0/C/184.522keV_0.000_0.000_C_1.695cm_7402_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/184.522keV_0.000_0.000_C_1.695cm_7402_ito.npy,0.43550545,0.56449455
/vols/lz/tmarley/GEM_ITO/run/im2/F/140.527keV_0.000_0.000_F_2.053cm_8990_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/140.527keV_0.000_0.000_F_2.053cm_8990_ito.npy,0.0740883,0.92591166
/vols/lz/tmarley/GEM_ITO/run/im4/F/115.108keV_0.000_0.000_F_1.164cm_9430_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/115.108keV_0.000_0.000_F_1.164cm_9430_ito.npy,0.15164113,0.84835887
/vols/lz/tmarley/GEM_ITO/run/im0/F/3.957keV_0.000_0.000_F_1.729cm_5365_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/3.957keV_0.000_0.000_F_1.729cm_5365_ito.npy,0.13096604,0.869034
/vols/lz/tmarley/GEM_ITO/run/im3/C/12.084keV_0.000_0.000_C_1.318cm_3312_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/12.084keV_0.000_0.000_C_1.318cm_3312_ito.npy,0.13182703,0.868173
/vols/lz/tmarley/GEM_ITO/run/im3/F/266.520keV_0.000_0.000_F_0.933cm_5133_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/266.520keV_0.000_0.000_F_0.933cm_5133_ito.npy,0.050474357,0.94952565
/vols/lz/tmarley/GEM_ITO/run/im4/C/68.001keV_0.000_0.000_C_1.758cm_475_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/68.001keV_0.000_0.000_C_1.758cm_475_ito.npy,0.2156742,0.7843258
/vols/lz/tmarley/GEM_ITO/run/im3/C/128.778keV_0.000_0.000_C_0.974cm_3834_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/128.778keV_0.000_0.000_C_0.974cm_3834_ito.npy,0.34914094,0.6508591
/vols/lz/tmarley/GEM_ITO/run/im2/C/8.184keV_0.000_0.000_C_1.219cm_1275_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/8.184keV_0.000_0.000_C_1.219cm_1275_ito.npy,0.13108952,0.8689105
/vols/lz/tmarley/GEM_ITO/run/im4/F/251.315keV_0.000_0.000_F_1.362cm_2784_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/251.315keV_0.000_0.000_F_1.362cm_2784_ito.npy,0.09776855,0.90223145
/vols/lz/tmarley/GEM_ITO/run/im4/F/63.352keV_0.000_0.000_F_1.023cm_7634_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/63.352keV_0.000_0.000_F_1.023cm_7634_ito.npy,0.19752407,0.8024759
/vols/lz/tmarley/GEM_ITO/run/im3/F/398.796keV_0.000_0.000_F_2.447cm_5260_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/398.796keV_0.000_0.000_F_2.447cm_5260_ito.npy,0.0203911,0.97960883
/vols/lz/tmarley/GEM_ITO/run/im1/C/8.444keV_0.000_0.000_C_2.211cm_9691_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/8.444keV_0.000_0.000_C_2.211cm_9691_ito.npy,0.13259834,0.8674017
/vols/lz/tmarley/GEM_ITO/run/im1/C/264.273keV_0.000_0.000_C_1.962cm_4796_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/264.273keV_0.000_0.000_C_1.962cm_4796_ito.npy,0.16709404,0.83290595
/vols/lz/tmarley/GEM_ITO/run/im0/C/602.659keV_0.000_0.000_C_0.822cm_2470_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/602.659keV_0.000_0.000_C_0.822cm_2470_ito.npy,0.9999995,4.253906e-07
/vols/lz/tmarley/GEM_ITO/run/im2/C/500.399keV_0.000_0.000_C_1.211cm_1803_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/500.399keV_0.000_0.000_C_1.211cm_1803_ito.npy,0.9998939,0.0001061381
/vols/lz/tmarley/GEM_ITO/run/im4/F/236.331keV_0.000_0.000_F_1.089cm_8449_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/236.331keV_0.000_0.000_F_1.089cm_8449_ito.npy,0.1075563,0.89244366
/vols/lz/tmarley/GEM_ITO/run/im2/C/543.103keV_0.000_0.000_C_1.418cm_9865_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/543.103keV_0.000_0.000_C_1.418cm_9865_ito.npy,0.9999864,1.3568843e-05
/vols/lz/tmarley/GEM_ITO/run/im4/C/49.723keV_0.000_0.000_C_1.157cm_4819_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/49.723keV_0.000_0.000_C_1.157cm_4819_ito.npy,0.2818856,0.7181144
/vols/lz/tmarley/GEM_ITO/run/im4/F/113.359keV_0.000_0.000_F_2.082cm_2585_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/113.359keV_0.000_0.000_F_2.082cm_2585_ito.npy,0.25151694,0.7484831
/vols/lz/tmarley/GEM_ITO/run/im0/C/29.673keV_0.000_0.000_C_2.233cm_5436_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/29.673keV_0.000_0.000_C_2.233cm_5436_ito.npy,0.13407609,0.86592394
/vols/lz/tmarley/GEM_ITO/run/im2/C/352.621keV_0.000_0.000_C_1.320cm_6418_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/352.621keV_0.000_0.000_C_1.320cm_6418_ito.npy,0.073612675,0.92638737
/vols/lz/tmarley/GEM_ITO/run/im3/C/175.856keV_0.000_0.000_C_0.843cm_4975_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/175.856keV_0.000_0.000_C_0.843cm_4975_ito.npy,0.08465612,0.91534394
/vols/lz/tmarley/GEM_ITO/run/im1/F/358.341keV_0.000_0.000_F_1.885cm_1427_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/358.341keV_0.000_0.000_F_1.885cm_1427_ito.npy,0.06874002,0.93125993
/vols/lz/tmarley/GEM_ITO/run/im3/F/20.133keV_0.000_0.000_F_2.486cm_7912_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/20.133keV_0.000_0.000_F_2.486cm_7912_ito.npy,0.1252632,0.87473685
/vols/lz/tmarley/GEM_ITO/run/im3/F/86.664keV_0.000_0.000_F_0.740cm_2044_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/86.664keV_0.000_0.000_F_0.740cm_2044_ito.npy,0.12213453,0.8778655
/vols/lz/tmarley/GEM_ITO/run/im2/C/149.896keV_0.000_0.000_C_1.339cm_7672_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/149.896keV_0.000_0.000_C_1.339cm_7672_ito.npy,0.50495684,0.4950431
/vols/lz/tmarley/GEM_ITO/run/im0/C/676.802keV_0.000_0.000_C_1.968cm_652_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/676.802keV_0.000_0.000_C_1.968cm_652_ito.npy,0.999985,1.5003528e-05
/vols/lz/tmarley/GEM_ITO/run/im1/F/360.140keV_0.000_0.000_F_1.690cm_7139_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/360.140keV_0.000_0.000_F_1.690cm_7139_ito.npy,0.05465906,0.945341
/vols/lz/tmarley/GEM_ITO/run/im1/C/699.612keV_0.000_0.000_C_0.820cm_2281_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/699.612keV_0.000_0.000_C_0.820cm_2281_ito.npy,0.99999976,2.3699623e-07
/vols/lz/tmarley/GEM_ITO/run/im0/C/123.304keV_0.000_0.000_C_1.439cm_8317_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/123.304keV_0.000_0.000_C_1.439cm_8317_ito.npy,0.43555304,0.564447
/vols/lz/tmarley/GEM_ITO/run/im1/C/38.185keV_0.000_0.000_C_1.703cm_1735_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/38.185keV_0.000_0.000_C_1.703cm_1735_ito.npy,0.139028,0.86097205
/vols/lz/tmarley/GEM_ITO/run/im3/C/125.114keV_0.000_0.000_C_0.520cm_9146_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/125.114keV_0.000_0.000_C_0.520cm_9146_ito.npy,0.093211286,0.9067887
/vols/lz/tmarley/GEM_ITO/run/im2/F/5.524keV_0.000_0.000_F_1.899cm_1899_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/5.524keV_0.000_0.000_F_1.899cm_1899_ito.npy,0.12550935,0.8744906
/vols/lz/tmarley/GEM_ITO/run/im1/C/122.765keV_0.000_0.000_C_1.671cm_4973_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/122.765keV_0.000_0.000_C_1.671cm_4973_ito.npy,0.102222316,0.8977776
/vols/lz/tmarley/GEM_ITO/run/im1/C/16.582keV_0.000_0.000_C_1.059cm_7701_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/16.582keV_0.000_0.000_C_1.059cm_7701_ito.npy,0.13629472,0.8637053
/vols/lz/tmarley/GEM_ITO/run/im3/C/697.982keV_0.000_0.000_C_1.196cm_7456_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/697.982keV_0.000_0.000_C_1.196cm_7456_ito.npy,0.9999999,6.6263226e-08
/vols/lz/tmarley/GEM_ITO/run/im1/C/643.529keV_0.000_0.000_C_2.006cm_9110_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/643.529keV_0.000_0.000_C_2.006cm_9110_ito.npy,0.9999993,7.70553e-07
/vols/lz/tmarley/GEM_ITO/run/im2/C/548.148keV_0.000_0.000_C_0.786cm_897_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/548.148keV_0.000_0.000_C_0.786cm_897_ito.npy,0.9996909,0.0003091779
/vols/lz/tmarley/GEM_ITO/run/im2/C/123.205keV_0.000_0.000_C_1.710cm_1088_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/123.205keV_0.000_0.000_C_1.710cm_1088_ito.npy,0.2713734,0.7286266
/vols/lz/tmarley/GEM_ITO/run/im2/C/33.811keV_0.000_0.000_C_0.612cm_629_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/33.811keV_0.000_0.000_C_0.612cm_629_ito.npy,0.13028346,0.8697165
/vols/lz/tmarley/GEM_ITO/run/im1/F/38.722keV_0.000_0.000_F_1.109cm_6798_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/38.722keV_0.000_0.000_F_1.109cm_6798_ito.npy,0.13492398,0.86507607
/vols/lz/tmarley/GEM_ITO/run/im3/C/126.289keV_0.000_0.000_C_0.986cm_7968_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/126.289keV_0.000_0.000_C_0.986cm_7968_ito.npy,0.4434635,0.5565365
/vols/lz/tmarley/GEM_ITO/run/im0/C/114.634keV_0.000_0.000_C_0.820cm_9974_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/114.634keV_0.000_0.000_C_0.820cm_9974_ito.npy,0.086885914,0.9131141
/vols/lz/tmarley/GEM_ITO/run/im4/F/145.944keV_0.000_0.000_F_2.334cm_9872_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/145.944keV_0.000_0.000_F_2.334cm_9872_ito.npy,0.10098913,0.89901084
/vols/lz/tmarley/GEM_ITO/run/im1/F/226.164keV_0.000_0.000_F_2.348cm_8679_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/226.164keV_0.000_0.000_F_2.348cm_8679_ito.npy,0.025772553,0.9742275
/vols/lz/tmarley/GEM_ITO/run/im4/F/245.526keV_0.000_0.000_F_1.614cm_4462_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/245.526keV_0.000_0.000_F_1.614cm_4462_ito.npy,0.44621196,0.553788
/vols/lz/tmarley/GEM_ITO/run/im3/C/15.237keV_0.000_0.000_C_1.696cm_4772_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/15.237keV_0.000_0.000_C_1.696cm_4772_ito.npy,0.13554598,0.864454
/vols/lz/tmarley/GEM_ITO/run/im3/F/134.910keV_0.000_0.000_F_0.873cm_764_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/134.910keV_0.000_0.000_F_0.873cm_764_ito.npy,0.044233028,0.955767
/vols/lz/tmarley/GEM_ITO/run/im2/F/30.457keV_0.000_0.000_F_0.518cm_729_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/30.457keV_0.000_0.000_F_0.518cm_729_ito.npy,0.13801304,0.86198694
/vols/lz/tmarley/GEM_ITO/run/im2/C/309.411keV_0.000_0.000_C_1.907cm_6291_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/309.411keV_0.000_0.000_C_1.907cm_6291_ito.npy,0.54096323,0.45903677
/vols/lz/tmarley/GEM_ITO/run/im3/F/29.196keV_0.000_0.000_F_1.459cm_7220_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/29.196keV_0.000_0.000_F_1.459cm_7220_ito.npy,0.13441166,0.86558837
/vols/lz/tmarley/GEM_ITO/run/im1/F/83.109keV_0.000_0.000_F_0.986cm_4872_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/83.109keV_0.000_0.000_F_0.986cm_4872_ito.npy,0.12730032,0.8726996
